id,target
84668,0.020962432910106726
84669,0.044990251209808284
84670,0.19773534033050527
84671,0.13016407710352162
84672,0.08304955883850776
84673,0.04426026664303711
84674,0.03249449836785161
84675,0.10557593918444748
84676,0.04445282114550867
84677,0.76535238837434
84678,0.05068845914923934
84679,0.485571608976485
84680,0.15773995238992597
84681,0.22954367208374846
84682,0.1622216078361825
84683,0.17669381333229411
84684,0.1957791750987864
84685,0.22087011561679465
84686,0.0972211231485397
84687,0.0989129207796424
84688,0.14835752717338094
84689,0.4253830874801905
84690,0.10186396204876987
84691,0.055718775879224414
84692,0.15169871850025285
84693,0.24494821685032828
84694,0.07079175800033664
84695,0.16164448356425912
84696,0.2661062479853368
84697,0.07471745728981641
84698,0.08521953497589982
84699,0.2215264444138686
84700,0.17075982920808286
84701,0.05979745736282688
84702,0.16707898508885471
84703,0.051643470277992994
84704,0.12485780469740508
84705,0.1431341659468878
84706,0.14035516397751896
84707,0.05885697436290126
84708,0.17096050307101285
84709,0.0073416226711703605
84710,0.04526972833304873
84711,0.3175058607807941
84712,0.0937976707683744
84713,0.08189625374238704
84714,0.36921914186303145
84715,0.41138736885886673
84716,0.025142603661046276
84717,0.28237987853318125
84718,0.27786470493936566
84719,0.2736729199921774
84720,0.11860656789875625
84721,0.034354632857922646
84722,0.15290641299486868
84723,0.20369464043444108
84724,0.05117233991014799
84725,0.21451900535617804
84726,0.24288494274070643
84727,0.15147334837280274
84728,0.33367128984556527
84729,0.26737038597996926
84730,0.12752055688529296
84731,0.2833925416308414
84732,0.1773801124408635
84733,0.22597761405679886
84734,0.6271780800597149
84735,0.06933355898094537
84736,0.01959398749178773
84737,0.023081616728709772
84738,0.4196642545842935
84739,0.15944094851263374
84740,0.024030176900262976
84741,0.20711680538904534
84742,0.17483631146916334
84743,0.2949828370689936
84744,0.05173352443091574
84745,0.04614735717527376
84746,0.1708386588344863
84747,0.1764576267105324
84748,0.05966290465218604
84749,0.09678221679374502
84750,0.09413770695072564
84751,0.2183123218777952
84752,0.01851606732931764
84753,0.027071898661068353
84754,0.16322929343373466
84755,0.2840187761515514
84756,0.05680790429092351
84757,0.1322682117084298
84758,0.17049490483733573
84759,0.22222155523257045
84760,0.05755183745063761
84761,0.16493651414740007
84762,0.26754110128048325
84763,0.07826044166768092
84764,0.055297019692369366
84765,0.10440040076474723
84766,0.10952479878792087
84767,0.07509150343266044
84768,0.06967165795164382
84769,0.2658672832971529
84770,0.25621615339807935
84771,0.08023124498939975
84772,0.04528225260597958
84773,0.04993992673749837
84774,0.537908026542231
84775,0.12716339619045142
84776,0.04292517122306571
84777,0.17627641620276174
84778,0.07688304744222345
84779,0.0525166157201536
84780,0.11204426215935873
84781,0.05306609216401477
84782,0.24156279734107008
84783,0.1920293516894334
84784,0.24510157352141057
84785,0.04547837735490298
84786,0.1040826365348609
84787,0.20429694984508007
84788,0.1136504202798882
84789,0.2342155677846887
84790,0.09500185439568395
84791,0.3139644221775433
84792,0.05621705257722382
84793,0.22879392185754224
84794,0.12213349838039947
84795,0.12500845606675212
84796,0.3905510785529457
84797,0.3649188557929821
84798,0.08183094970780162
84799,0.3812071048056444
84800,0.3890193697761919
84801,0.3351905931554132
84802,0.1728884255346187
84803,0.31239401470298045
84804,0.08041581222813614
84805,0.17822330173436135
84806,0.47016193032819265
84807,0.14643629033494396
84808,0.01956649743691049
84809,0.09415569373708585
84810,0.032728223816456084
84811,0.09838272897440445
84812,0.13610031075666354
84813,0.039018682903996425
84814,0.05858962596837503
84815,0.1826841524565013
84816,0.09331054384789396
84817,0.13170105003237742
84818,0.05511787363657324
84819,0.21925633432695188
84820,0.22079116600997398
84821,0.4578227723493902
84822,0.2899282291461227
84823,0.10607316897858114
84824,0.5470993265580236
84825,0.16808561422412918
84826,0.27282339698422026
84827,0.11377549031181614
84828,0.08070876776953612
84829,0.121498515441213
84830,0.47404776338517407
84831,0.11242497123574013
84832,0.130738738839945
84833,0.10334596320925825
84834,0.16225926029004675
84835,0.2772513527577185
84836,0.04501925207732516
84837,0.10930353491026254
84838,0.09352124197014353
84839,0.6281105831430907
84840,0.04803165601940613
84841,0.22547852149341333
84842,0.05691052028006691
84843,0.7049892534886257
84844,0.12234255564260833
84845,0.06506891923974667
84846,0.07912947371813069
84847,0.20427021173482693
84848,0.5733582625029824
84849,0.15719978376683835
84850,0.12945379011564562
84851,0.539785566343897
84852,0.4756941781522461
84853,0.047532772266114534
84854,0.07866987542354022
84855,0.5217192366183134
84856,0.05592895407976873
84857,0.008713918874137846
84858,0.0875204081449465
84859,0.24040136681914315
84860,0.1466043562134504
84861,0.08374996500278034
84862,0.22815608227432255
84863,0.233599199717215
84864,0.2907116829842757
84865,0.19713728711897702
84866,0.12987196528499595
84867,0.24094135351091947
84868,0.30377417707818094
84869,0.04754969277430385
84870,0.5466145227189376
84871,0.05682279900967172
84872,0.04639117100095485
84873,0.06575513415491806
84874,0.02910592812884606
84875,0.10237594361934219
84876,0.18655355582554994
84877,0.2447470682520069
84878,0.18533613692317547
84879,0.5322679130545819
84880,0.12086105214382037
84881,0.03326637149584462
84882,0.2706954382329307
84883,0.14992442310435125
84884,0.41383632264998665
84885,0.48957935291136584
84886,0.2843336223186817
84887,0.1561036783240742
84888,0.04392554180642949
84889,0.0915276470393766
84890,0.2329799440736913
84891,0.21321258239467725
84892,0.2547135014324483
84893,0.18797386846873398
84894,0.22878743227661058
84895,0.07878602781270588
84896,0.2249962347632531
84897,0.08066257318251789
84898,0.2050929433223028
84899,0.3659405747095423
84900,0.19705424035830987
84901,0.14195663192659444
84902,0.2733523558769285
84903,0.14627469121131595
84904,0.023845406854441278
84905,0.02955532317134234
84906,0.12936430352496417
84907,0.14884042731799543
84908,0.2603115791802232
84909,0.16986785173623556
84910,0.05087509297130869
84911,0.4817712384985165
84912,0.17599446934434504
84913,0.1565716874952966
84914,0.4766657628988522
84915,0.06504354996668016
84916,0.05038994514677699
84917,0.25977490700858263
84918,0.1897401688477969
84919,0.2947682932472454
84920,0.3789456120119012
84921,0.35894599060177373
84922,0.05636964379718587
84923,0.13856199037215888
84924,0.25458250272545085
84925,0.14699350971078498
84926,0.20015637469285874
84927,0.05058132373138146
84928,0.14831507181602313
84929,0.017106648344301815
84930,0.47537351206252887
84931,0.26800681361239964
84932,0.06574635103554109
84933,0.4680447241374843
84934,0.08670046703414035
84935,0.01816308759727119
84936,0.2674139189885582
84937,0.36220185861862064
84938,0.22517381203486148
84939,0.1988001982267053
84940,0.04656240384098207
84941,0.17394214011058517
84942,0.08446653637247589
84943,0.1910749996264118
84944,0.04273331912807687
84945,0.13923387701774373
84946,0.367057794462247
84947,0.5331523047430332
84948,0.40355366671083825
84949,0.0645653736384565
84950,0.05112845346678186
84951,0.19522097627286195
84952,0.2999678675468811
84953,0.09030238450627014
84954,0.33251723984464715
84955,0.0453636961474601
84956,0.09121596139505068
84957,0.07900954499587534
84958,0.1327256770155784
84959,0.3871563690020721
84960,0.29038236941457035
84961,0.27026718304519826
84962,0.07954041308245857
84963,0.07684529873206204
84964,0.27690317741132203
84965,0.19262305790383444
84966,0.10728125202435443
84967,0.2923098395956784
84968,0.21739373340289495
84969,0.07892901098697717
84970,0.18721952044836018
84971,0.0607674360188679
84972,0.04120574512508821
84973,0.19971986067288755
84974,0.044951894246180804
84975,0.4691660202544287
84976,0.20008360856227286
84977,0.2216412947964828
84978,0.02144523351055817
84979,0.1697642140514513
84980,0.038448797885644065
84981,0.04216917073630193
84982,0.13247161811234423
84983,0.11630211100952813
84984,0.3868080187144413
84985,0.43445590919020016
84986,0.17705280694667247
84987,0.073588561525578
84988,0.12028231054096604
84989,0.5226382731318974
84990,0.17309379784458429
84991,0.31099966521706235
84992,0.07654953303043874
84993,0.17883493851718182
84994,0.11118645806033196
84995,0.04729723510351517
84996,0.01663187852602307
84997,0.21892631311264643
84998,0.14978365595142284
84999,0.07716240065032516
85000,0.11598354764581938
85001,0.0168265588344027
85002,0.28032064310258464
85003,0.41553521086643097
85004,0.18136352132294187
85005,0.2241078889964024
85006,0.10779772167347429
85007,0.17528912389103662
85008,0.048844899927714534
85009,0.2145910295644869
85010,0.30695533030258565
85011,0.22453668596091966
85012,0.14052259330247638
85013,0.020165215259533246
85014,0.20757148860783634
85015,0.15144264352725706
85016,0.10484402237941762
85017,0.12914445131831384
85018,0.25649038472978836
85019,0.18846628260705084
85020,0.013267328511297546
85021,0.12850767461595677
85022,0.14306419593372047
85023,0.4325554816627885
85024,0.03817078927301525
85025,0.1617193530700949
85026,0.08460641633542307
85027,0.05120604966329066
85028,0.10653662937834656
85029,0.23407336468230414
85030,0.12695557056076076
85031,0.27631476663347204
85032,0.09243394230439292
85033,0.2482520477795158
85034,0.03640628204884811
85035,0.20349928061385292
85036,0.18047468093629274
85037,0.07206358110170873
85038,0.41793393362327297
85039,0.5834892156291331
85040,0.2736432602158403
85041,0.19169095857958385
85042,0.3138567008584581
85043,0.04256883090849406
85044,0.09743358706191879
85045,0.08405540735230167
85046,0.16794612001455303
85047,0.019981329221996982
85048,0.10632686140008414
85049,0.5065776428285238
85050,0.2149658765229507
85051,0.319842310726497
85052,0.19929163023600063
85053,0.1648627083931456
85054,0.12540168206757382
85055,0.09089067750070728
85056,0.05867502517809953
85057,0.25674896907088496
85058,0.08884061564921551
85059,0.049093680872938646
85060,0.1708223417947544
85061,0.3410955407522058
85062,0.2661679119291838
85063,0.05542639441306773
85064,0.3503663903531948
85065,0.027956238002763582
85066,0.2388557652771285
85067,0.05385259511515415
85068,0.030277418375500995
85069,0.05230906604112813
85070,0.3968119708410033
85071,0.19279912588572723
85072,0.09997650805956156
85073,0.27697528592857196
85074,0.2672526335585136
85075,0.04847159698188394
85076,0.1877548256950724
85077,0.4158861232554788
85078,0.17040085284616133
85079,0.09535060239917305
85080,0.16729255467805912
85081,0.3079197073418267
85082,0.113566418541169
85083,0.11124926273693646
85084,0.03163769326620682
85085,0.08312967444639896
85086,0.11171268032814971
85087,0.3468794235601733
85088,0.05005630242517633
85089,0.17222927416272119
85090,0.06285075730220253
85091,0.025664419653570407
85092,0.05559569224584774
85093,0.37605430379300336
85094,0.2538834741995281
85095,0.055162862729253574
85096,0.23816312731793202
85097,0.18145032278645756
85098,0.12224218974903832
85099,0.05455707271798409
85100,0.4877423182054769
85101,0.010903156633738554
85102,0.07035519872932484
85103,0.06949940012882445
85104,0.04762707889230002
85105,0.028584029897580743
85106,0.4163165339728425
85107,0.23037570505104993
85108,0.1566099684517637
85109,0.16023005938717655
85110,0.06425417042646035
85111,0.04590035085284236
85112,0.1939546954477005
85113,0.20839956216561545
85114,0.35429137345638967
85115,0.04897077225007441
85116,0.05946090982679551
85117,0.12918279882989675
85118,0.20864560180457625
85119,0.02629897283519657
85120,0.2234582434857492
85121,0.20306235646097734
85122,0.22691675698937844
85123,0.13343600454279714
85124,0.31827708280077943
85125,0.10635933236181266
85126,0.08199772683915721
85127,0.10334486486812566
85128,0.22950037519702135
85129,0.2036408434306031
85130,0.10284398016824094
85131,0.10942749866497631
85132,0.09711693765963872
85133,0.1625656230945501
85134,0.08955850853828146
85135,0.26924008935206006
85136,0.6325554645572908
85137,0.2812898747265359
85138,0.25099154057747647
85139,0.07146371462145433
85140,0.24405877809296206
85141,0.27590925401536226
85142,0.1302656936732892
85143,0.44226895081018036
85144,0.2837779673094311
85145,0.4032554294401736
85146,0.3023253401840148
85147,0.1484524458445682
85148,0.08153261228311676
85149,0.037841451774093614
85150,0.13101292766480704
85151,0.06007249427323211
85152,0.3622791901710749
85153,0.3955892269376213
85154,0.16460856020766426
85155,0.2742838726138155
85156,0.0852968341291618
85157,0.17560546180321657
85158,0.5298381141133306
85159,0.15857235905838993
85160,0.0891757171801
85161,0.17292153293879461
85162,0.10859982724199053
85163,0.33682322698589995
85164,0.45981675801362465
85165,0.07829848812901014
85166,0.13292281160161573
85167,0.23194169763157066
85168,0.030307245150335445
85169,0.032344002009982546
85170,0.08165144008317365
85171,0.41668953255120433
85172,0.025621523398797134
85173,0.15029957048691447
85174,0.04965617287019027
85175,0.06582871414738792
85176,0.25990421894474836
85177,0.3002713212037147
85178,0.04388580496695655
85179,0.6693480070839195
85180,0.07685489964732865
85181,0.1568947735978557
85182,0.03229221828927925
85183,0.16452003712769112
85184,0.12940005518286446
85185,0.47448124339684605
85186,0.037053943143743606
85187,0.0435326106836243
85188,0.19938796454594707
85189,0.05614733087895069
85190,0.07166244450430709
85191,0.2205093431928926
85192,0.05591919970013074
85193,0.22428989818477554
85194,0.3141012068862968
85195,0.15829020894913995
85196,0.06045067515258546
85197,0.11287474501984747
85198,0.5394837600262422
85199,0.22142078148190641
85200,0.25528919767555586
85201,0.42176037549531536
85202,0.2591259951027129
85203,0.35513765767211075
85204,0.03426286594195772
85205,0.06987029817706371
85206,0.25727155128355794
85207,0.11797589951966538
85208,0.19428453091737619
85209,0.12144658047852555
85210,0.08471638230743256
85211,0.08507515959901397
85212,0.045522023423868775
85213,0.39352231108987096
85214,0.09407280165066215
85215,0.21879751582172366
85216,0.2638129719338375
85217,0.06016911304747366
85218,0.022322448928793117
85219,0.06436385666705277
85220,0.5105615126721039
85221,0.2002402951204375
85222,0.13765164008555758
85223,0.17692855861325038
85224,0.1575970805837099
85225,0.09620762517829437
85226,0.40823483351277867
85227,0.3173227374860547
85228,0.08625394335241916
85229,0.17279303713906463
85230,0.11622487968680935
85231,0.08776691389570335
85232,0.22275491169355185
85233,0.025358223362553545
85234,0.1235169377671073
85235,0.34464370275111
85236,0.19521485058651306
85237,0.09796480725012992
85238,0.2480097042989576
85239,0.10522729832709528
85240,0.061714704991212885
85241,0.18916303627650718
85242,0.1531717856134538
85243,0.14214401281570208
85244,0.15042268273086593
85245,0.21623425964659893
85246,0.14994963296203526
85247,0.26349286026059304
85248,0.11629010155348257
85249,0.1236847376524246
85250,0.15528288589037173
85251,0.31026676015002636
85252,0.055393953424609045
85253,0.05758036887674576
85254,0.049059715340512504
85255,0.04936723351512998
85256,0.0933116990052296
85257,0.06498405506689234
85258,0.12956333721586952
85259,0.11574639887558928
85260,0.08703470487879232
85261,0.11317779055058388
85262,0.3366167678452302
85263,0.053713348658147
85264,0.09710893670385981
85265,0.12169042177485974
85266,0.24514454764959928
85267,0.14496722067661386
85268,0.06009007804618698
85269,0.019939054537234727
85270,0.08754963320685816
85271,0.052648379731291196
85272,0.1646432989312916
85273,0.1368406950299887
85274,0.47716750197116553
85275,0.2768603549477305
85276,0.13065438282353511
85277,0.32578385685893263
85278,0.1260386550030232
85279,0.029273562461645267
85280,0.06933753608382395
85281,0.048137957288347445
85282,0.16441138335893474
85283,0.20172352365244337
85284,0.27412525870608045
85285,0.10023699147536218
85286,0.03921929406921872
85287,0.15144273128957916
85288,0.17581309672698966
85289,0.1951388067567904
85290,0.3204861967981065
85291,0.03550216031579787
85292,0.02329423941629943
85293,0.20603445561063768
85294,0.14310530804059546
85295,0.139934894817706
85296,0.19615301493212328
85297,0.1645159449626949
85298,0.13858336245475866
85299,0.23421488966161141
85300,0.05251408750652016
85301,0.6203864369532515
85302,0.03992014665339454
85303,0.13859579956763743
85304,0.04441655115952028
85305,0.13261747263608287
85306,0.15548734474915354
85307,0.28426639646254176
85308,0.06182083710576832
85309,0.2020358750462875
85310,0.0340087253879911
85311,0.15767007025051719
85312,0.2192560062566024
85313,0.13454941452382665
85314,0.040235417987959
85315,0.22316718134636362
85316,0.10646915122853083
85317,0.22914905628138413
85318,0.4106524789998403
85319,0.376519392772343
85320,0.07822376357984032
85321,0.04772054305403381
85322,0.4649808490129579
85323,0.13279378596841943
85324,0.12950527069718928
85325,0.050908523092214206
85326,0.1552281537362422
85327,0.1288055591463792
85328,0.06000475205774767
85329,0.3206967683560944
85330,0.10845336073783206
85331,0.08458962642964742
85332,0.12059899993553362
85333,0.3767551694802648
85334,0.02705023663702269
85335,0.02084107077869793
85336,0.043222274092914875
85337,0.11941794174815626
85338,0.06853719677812002
85339,0.2099345034943801
85340,0.03661906882371263
85341,0.06728743093451298
85342,0.09378619716049297
85343,0.07033520784919774
85344,0.5478484456934376
85345,0.17185382285549375
85346,0.0952021817947657
85347,0.49567712822547516
85348,0.08071731225024606
85349,0.08808220318614542
85350,0.07711639986074229
85351,0.17348172767778738
85352,0.25089610100431126
85353,0.38924819879047673
85354,0.24085165551168525
85355,0.15172125346754478
85356,0.37305856957776146
85357,0.16415470253026496
85358,0.4345903474244371
85359,0.5200566214694932
85360,0.2352628734248974
85361,0.10313654351838816
85362,0.09918545092044899
85363,0.02246607811478744
85364,0.26454908585004844
85365,0.06468043266037606
85366,0.02834778217869081
85367,0.02686217326209341
85368,0.030038039304970475
85369,0.14940991190179306
85370,0.24536147318034615
85371,0.09119631701277423
85372,0.17994535930827962
85373,0.25660171615688404
85374,0.03528428459917474
85375,0.1779403273922638
85376,0.12079363125962934
85377,0.228048298038231
85378,0.1665301877786171
85379,0.2084828357874822
85380,0.13177230524581715
85381,0.361063973501114
85382,0.05865709080077038
85383,0.20452099701076804
85384,0.11532392188893249
85385,0.08863188094707383
85386,0.08915985412418202
85387,0.019993957812935368
85388,0.07461377973284505
85389,0.02848440077813853
85390,0.047673958653925805
85391,0.14148911339726128
85392,0.08944429584544115
85393,0.08014514851343921
85394,0.061456794808961004
85395,0.23363677336820693
85396,0.2040631049779909
85397,0.10144306058751958
85398,0.12406276458621339
85399,0.48390866838125435
85400,0.08608841207620554
85401,0.14677946473252237
85402,0.033329474220317734
85403,0.2352343295186453
85404,0.1823205831186177
85405,0.24799465958481653
85406,0.297560610249148
85407,0.08120973371816374
85408,0.05491035805716945
85409,0.34803295916726695
85410,0.11200728875700496
85411,0.025347068849909053
85412,0.08288695111095076
85413,0.10326324051549673
85414,0.06422876876758533
85415,0.049525031169528964
85416,0.08530006053689121
85417,0.2601685087911123
85418,0.1946595518889449
85419,0.17637522298126074
85420,0.3141754026028943
85421,0.2566200763243142
85422,0.1092295548110066
85423,0.24475878983210195
85424,0.12606198438322178
85425,0.33016888997292154
85426,0.05492223104221335
85427,0.06606232881368833
85428,0.04675389991287825
85429,0.05270041099634168
85430,0.2963265253683269
85431,0.03781015290175504
85432,0.08477864895537586
85433,0.2426930433700707
85434,0.07388552505209735
85435,0.15311618848902653
85436,0.1342632042528659
85437,0.263120257997946
85438,0.8241253884688824
85439,0.09831191924237515
85440,0.19336525379285555
85441,0.4504157024158205
85442,0.021571008107235962
85443,0.18468517211688715
85444,0.18466349895170212
85445,0.0520828272354447
85446,0.1445055997374274
85447,0.03429254631423258
85448,0.28483303416468814
85449,0.023515644494502674
85450,0.15350522132393868
85451,0.19268775579886163
85452,0.12849753181519966
85453,0.2369947908665458
85454,0.09457517769093474
85455,0.07265643265227802
85456,0.08478243944469745
85457,0.49344937574718784
85458,0.5265510951327836
85459,0.07363616164962941
85460,0.13648045448067564
85461,0.18625505280872662
85462,0.13200629202771264
85463,0.08081539021861057
85464,0.09889378767647264
85465,0.2439127568850762
85466,0.08361822739247554
85467,0.10796288150910954
85468,0.25938050230163995
85469,0.017540049941312575
85470,0.08005353666210638
85471,0.1326627436928178
85472,0.31847940976232847
85473,0.1352587836445739
85474,0.34074483857448906
85475,0.12926910180839882
85476,0.16021721618979504
85477,0.18880874848691126
85478,0.1018266786035351
85479,0.23608920107348638
85480,0.28833587729474613
85481,0.1991058002771946
85482,0.1667651148242359
85483,0.11600693820160561
85484,0.5107827299902923
85485,0.16641380704406653
85486,0.21927387741252258
85487,0.25143880730632984
85488,0.03724205145389503
85489,0.5291479323116905
85490,0.17885368578747
85491,0.08712731613934449
85492,0.056966661027501544
85493,0.08727454308123893
85494,0.1649421698604736
85495,0.03088044554974244
85496,0.08572992596473562
85497,0.11719864678300448
85498,0.13708481566704342
85499,0.10853401720794442
85500,0.2937519380932751
85501,0.13836999597997676
85502,0.18005236519488674
85503,0.11840826838857643
85504,0.0934654238561376
85505,0.21772825579620037
85506,0.09564533534168167
85507,0.04506967660218914
85508,0.5662144676087629
85509,0.28691841475033913
85510,0.014896747249634351
85511,0.3141236867600424
85512,0.0666179614198712
85513,0.08048624374669104
85514,0.05998440065976895
85515,0.08057065905625634
85516,0.215951711674269
85517,0.07125588766454587
85518,0.1906431172920782
85519,0.39923315372306756
85520,0.2238155362689077
85521,0.12000040317393931
85522,0.15836401472579995
85523,0.2526061049585094
85524,0.34702191008334937
85525,0.10077095653760527
85526,0.19857784608123125
85527,0.26558134231228586
85528,0.10634129987716663
85529,0.2008796169609625
85530,0.010632034874297024
85531,0.24230922046082298
85532,0.09777517929202267
85533,0.21074929269128143
85534,0.14742810794126732
85535,0.07098898029933597
85536,0.39634207482955364
85537,0.27413400583977904
85538,0.047545247908691926
85539,0.13597990774739172
85540,0.11826383275762775
85541,0.1124035633260963
85542,0.19379624035583787
85543,0.030382739143262286
85544,0.6757400104673231
85545,0.04479301698303575
85546,0.23195371546904425
85547,0.23099343409909462
85548,0.08545869010476154
85549,0.0987429748459643
85550,0.19042450637250846
85551,0.2149222271242789
85552,0.0806343950525219
85553,0.10462382220010467
85554,0.07581541710422375
85555,0.11726059654298643
85556,0.0765022402059429
85557,0.09807503066276668
85558,0.0855717017547384
85559,0.17092006748243327
85560,0.021099384876937646
85561,0.10264077428165469
85562,0.06653439661733891
85563,0.029066255741082264
85564,0.06169141046348556
85565,0.19846504724792705
85566,0.21687473137460656
85567,0.11765670420542639
85568,0.06831358713187895
85569,0.2992847519775528
85570,0.07104522733811376
85571,0.1074808206357152
85572,0.18693056934271582
85573,0.12256074832551712
85574,0.05425060128380284
85575,0.5818261114048228
85576,0.24876950758769323
85577,0.09888915208418843
85578,0.16542718163675516
85579,0.29333227692696573
85580,0.08121262034274436
85581,0.08024426184119536
85582,0.28013705435010605
85583,0.13072766067791855
85584,0.06066385159828896
85585,0.17772927050232887
85586,0.045894388148179144
85587,0.03646622195555146
85588,0.429004377361191
85589,0.052897037591187905
85590,0.06020986292999855
85591,0.05924955754193316
85592,0.11531249332207327
85593,0.05908480864723731
85594,0.2437563639241341
85595,0.08474625669198843
85596,0.2698008473288612
85597,0.34038346390926
85598,0.3250326516312126
85599,0.2260954835496614
85600,0.0788381251790815
85601,0.15321904361485825
85602,0.05172103130722846
85603,0.08793018098856696
85604,0.21891923514079883
85605,0.1770154861024414
85606,0.10806361034891697
85607,0.16200913049463303
85608,0.5701751357504533
85609,0.5071065539603489
85610,0.0989787301893625
85611,0.10737542163779593
85612,0.12234177941676598
85613,0.028312447087820235
85614,0.12874893981729407
85615,0.21067031881217327
85616,0.2268098519501206
85617,0.14442330061375103
85618,0.1813709490227065
85619,0.22651311820716233
85620,0.06422385000207191
85621,0.15724726006022757
85622,0.14582180017022198
85623,0.06513177266793593
85624,0.19091959350904228
85625,0.12023058002644268
85626,0.12016531515312782
85627,0.296615813967768
85628,0.034656343605081144
85629,0.13084182779329345
85630,0.3734356974494665
85631,0.16810013666609683
85632,0.03667252963716207
85633,0.37313416574717534
85634,0.1377125536921915
85635,0.44194460368916577
85636,0.20636134642989262
85637,0.09954869148669482
85638,0.07948493247218785
85639,0.1604079118458957
85640,0.19435494334903755
85641,0.05440585060124145
85642,0.346380969794656
85643,0.05875395561640862
85644,0.3269417090205228
85645,0.5539261887105811
85646,0.12320509716486824
85647,0.062230902571001695
85648,0.07678795797817267
85649,0.0757012806615925
85650,0.0723442824470017
85651,0.18459743858608849
85652,0.15059993328355792
85653,0.06110920054908274
85654,0.06363830639924321
85655,0.1683429479925108
85656,0.23780442160967535
85657,0.0685434561550356
85658,0.17784140682881586
85659,0.7555121576735748
85660,0.26486675949297295
85661,0.2403043454928529
85662,0.043026872845002256
85663,0.23264012496018452
85664,0.13024524895596643
85665,0.3461943084958389
85666,0.0868010976250889
85667,0.03380455022142166
85668,0.06844798737982001
85669,0.01517324676758849
85670,0.08525487929249338
85671,0.23851455313636025
85672,0.19685377612431182
85673,0.09358718317561203
85674,0.22136964409795576
85675,0.11043850014041262
85676,0.11155165074128334
85677,0.4653351313047756
85678,0.4068961487675272
85679,0.1669828782115009
85680,0.11956423500665779
85681,0.09320379700606653
85682,0.09045756367176673
85683,0.08963179509244218
85684,0.07094291043034821
85685,0.02421978762103855
85686,0.5337154605488426
85687,0.1299176426657379
85688,0.05101333889185833
85689,0.06792040496835781
85690,0.14079742416366564
85691,0.046757203605857535
85692,0.11967738605854543
85693,0.1223051076803773
85694,0.23028637788233441
85695,0.05867172084359455
85696,0.1497803102670613
85697,0.11933668980335417
85698,0.044012463776627514
85699,0.11047457414042565
85700,0.21216799633441974
85701,0.06404906295681012
85702,0.10411129941847753
85703,0.25853238744607815
85704,0.2320387238973736
85705,0.24581272453503641
85706,0.15935251543322387
85707,0.16833320092054255
85708,0.1951218291915609
85709,0.057579466922255566
85710,0.09005525654796767
85711,0.028639586649828578
85712,0.14625293535000142
85713,0.05093008793523015
85714,0.04763164770782717
85715,0.45623326434125816
85716,0.07695636486275172
85717,0.05712689505794343
85718,0.19316907034902955
85719,0.021104861867294246
85720,0.07117452264378876
85721,0.28503072927903117
85722,0.06410202507672394
85723,0.040076224103978
85724,0.11934167740155084
85725,0.32108367655753867
85726,0.27975474591511423
85727,0.19119547520685104
85728,0.06499226664532448
85729,0.1990825341659673
85730,0.24343074729001174
85731,0.28144535313449853
85732,0.33013653852038755
85733,0.22615024282720703
85734,0.1279166367375322
85735,0.019561101884048273
85736,0.2831852929766949
85737,0.4236664184223004
85738,0.15498470268539127
85739,0.18372439158346096
85740,0.12666159638932561
85741,0.19715661040787497
85742,0.10839444310867388
85743,0.04807929426361066
85744,0.1644269456178428
85745,0.0848136760742208
85746,0.22286545778693834
85747,0.09608113570835969
85748,0.06228525630830794
85749,0.04867492508527613
85750,0.16411613741217349
85751,0.06363659160191938
85752,0.13131083804369537
85753,0.06701690770864771
85754,0.28101204771948135
85755,0.16077332506316883
85756,0.2563716326407267
85757,0.10368551465911567
85758,0.0370444184582244
85759,0.20053629171246584
85760,0.3561651704713112
85761,0.10948656102811348
85762,0.1470685168947638
85763,0.059931188139780545
85764,0.09410076570494073
85765,0.05890495674100425
85766,0.16290313617866448
85767,0.1570413312473247
85768,0.07890582309741213
85769,0.3102944732162699
85770,0.3452718410664633
85771,0.34383016276454004
85772,0.2866972163638695
85773,0.19417323004637718
85774,0.10447697603042098
85775,0.3507506406686735
85776,0.2337494788519655
85777,0.18351180103622564
85778,0.184674019533213
85779,0.053814987376425726
85780,0.2801179043220209
85781,0.10515295537789601
85782,0.04919873408388827
85783,0.21908346456332703
85784,0.14293354077557718
85785,0.07163737076248138
85786,0.11347053003761942
85787,0.124608312348113
85788,0.26163519196644186
85789,0.027923252034235003
85790,0.07523255844900777
85791,0.20762153174575937
85792,0.12813508342061816
85793,0.1534777733225747
85794,0.1536408412508957
85795,0.2454708485559425
85796,0.04960152050763576
85797,0.014773856748789276
85798,0.032472477859613595
85799,0.019832901521489598
85800,0.03796037205576625
85801,0.02118486721765922
85802,0.2794272542944284
85803,0.1789095356570882
85804,0.12719392007413796
85805,0.04165291079023085
85806,0.16558589216850736
85807,0.2821528747734334
85808,0.04013121800133018
85809,0.21210497362519398
85810,0.2531958368283573
85811,0.1278695524907395
85812,0.08374614948613564
85813,0.16379807375504254
85814,0.5279107044349568
85815,0.01651928959460757
85816,0.29344812066520276
85817,0.2480941917863497
85818,0.0397331528853579
85819,0.13442684152111786
85820,0.247946743385292
85821,0.6519274192386395
85822,0.16204060582549537
85823,0.2188399173383939
85824,0.16411823953774915
85825,0.09343569437611511
85826,0.10344823791899938
85827,0.1845794800354221
85828,0.1066372992197809
85829,0.30516465991526004
85830,0.0849345507174483
85831,0.04688911482653744
85832,0.8411940997242654
85833,0.050945237216469125
85834,0.1868610476018515
85835,0.5723796827129496
